3392;-712;197;0;
3392;-713;197;0;
3392;-715;197;0;
3392;-713;197;0;
3391;-714;197;0;
3391;-714;197;0;
3391;-716;197;0;
3391;-718;197;0;
3390;-720;197;0;
3390;-717;197;0;
3390;-717;197;0;
3390;-715;197;0;
3390;-717;197;0;
3390;-719;197;0;
3389;-725;197;0;
3388;-731;197;0;
3388;-731;197;0;
3387;-733;197;0;
3387;-730;197;0;
3387;-727;197;0;
3387;-729;197;0;
3458;0;197;0;7;
3458;0;197;0;
3458;0;197;0;
3401;-690;197;0;
3397;-702;197;0;
3396;-705;197;0;
3394;-711;197;0;
3393;-716;197;0;
3392;-719;197;0;
3391;-724;197;0;
3390;-722;197;0;
3390;-722;197;0;
3389;-721;197;0;
3389;-721;197;0;
3389;-725;197;0;
3388;-726;197;0;
3388;-725;197;0;
3387;-723;197;0;
3387;-719;197;0;
3387;-719;197;0;
3387;-716;197;0;
3387;-717;197;0;
3386;-716;197;0;
3386;-718;197;0;
3385;-720;197;0;
3385;-718;197;0;
3386;-706;197;0;
3386;-702;197;0;
3386;-701;197;0;
3386;-700;197;0;
3386;-702;197;0;
3386;-698;197;0;
3386;-702;197;0;
3385;-705;197;0;
3385;-707;197;0;
3384;-706;197;0;
3384;-708;197;0;
3384;-710;197;0;
3383;-710;197;0;
3383;-710;197;0;
3383;-712;197;0;
3383;-712;197;0;
3382;-712;197;0;
3383;-710;197;0;
3382;-711;197;0;
3382;-712;197;0;
3382;-715;197;0;
3381;-718;197;0;
3380;-719;197;0;
3380;-715;197;0;
3381;-712;197;0;
3380;-714;197;0;
3380;-715;197;0;
3380;-716;197;0;
3379;-718;197;0;
3379;-715;197;0;
3379;-715;197;0;
3379;-718;197;0;
3378;-717;197;0;
3378;-721;197;0;
3377;-721;197;0;
3447;0;197;0;7;
3447;0;197;0;
3447;0;197;0;
3393;-683;197;0;
3388;-707;197;0;
3386;-712;197;0;
3385;-711;197;0;
3384;-712;197;0;
3382;-715;197;0;
3381;-721;197;0;
3380;-720;197;0;
3380;-714;197;0;
3380;-709;197;0;
3380;-706;197;0;
3380;-710;197;0;
3378;-715;197;0;
3378;-715;197;0;
3378;-710;197;0;
3378;-708;197;0;
3378;-709;197;0;
3377;-709;197;0;
3377;-711;197;0;
3377;-710;197;0;
3376;-712;197;0;
3376;-713;197;0;
3375;-714;197;0;
3375;-714;197;0;
3375;-716;197;0;
3374;-717;197;0;
3374;-717;197;0;
3374;-716;197;0;
3374;-715;197;0;
3373;-718;197;0;
3373;-713;197;0;
3373;-719;197;0;
3371;-726;197;0;
3371;-725;197;0;
3371;-725;197;0;
3371;-722;197;0;
3371;-724;197;0;
3370;-722;197;0;
3371;-722;197;0;
3370;-721;197;0;
3370;-721;197;0;
3369;-723;197;0;
3369;-721;197;0;
3369;-723;197;0;
3368;-723;197;0;
3368;-716;197;0;
3368;-719;197;0;
3368;-722;197;0;
3368;-725;197;0;
3367;-724;197;0;
3367;-721;197;0;
3367;-719;197;0;
3367;-720;197;0;
3367;-721;197;0;
3366;-721;197;0;
3366;-723;197;0;
3365;-721;197;0;
3366;-716;197;0;
3435;0;197;0;6;
3435;0;197;0;
3435;0;197;0;
3386;-667;197;0;
3379;-692;197;0;
3377;-695;197;0;
3375;-700;197;0;
3374;-702;197;0;
3373;-702;197;0;
3371;-704;197;0;
3371;-700;197;0;
3371;-699;197;0;
3370;-704;197;0;
3369;-705;197;0;
3369;-706;197;0;
3368;-708;197;0;
3368;-709;197;0;
3367;-710;197;0;
3366;-712;197;0;
3366;-711;197;0;
3366;-714;197;0;
3364;-719;197;0;
3364;-711;197;0;
3364;-711;197;0;
3363;-720;197;0;
3362;-721;197;0;
3362;-721;197;0;
3362;-723;197;0;
3361;-724;197;0;
3361;-722;197;0;
3361;-720;197;0;
3361;-718;197;0;
3360;-720;197;0;
3360;-720;197;0;
3360;-720;197;0;
3359;-713;197;0;
3360;-714;197;0;
3359;-716;197;0;
3359;-716;197;0;
3358;-717;197;0;
3357;-721;197;0;
3357;-722;197;0;
3357;-720;197;0;
3357;-720;197;0;
3357;-719;197;0;
3356;-719;197;0;
3356;-726;197;0;
3355;-725;197;0;
3355;-720;197;0;
3355;-719;197;0;
3355;-720;197;0;
3354;-723;197;0;
3353;-723;197;0;
3353;-725;197;0;
3353;-722;197;0;
3353;-718;197;0;
3353;-714;197;0;
3353;-716;197;0;
3352;-716;197;0;
3352;-720;197;0;
3351;-720;197;0;
3427;0;197;0;6;
3427;0;197;0;
3427;0;197;0;
3369;-688;197;0;
3365;-695;197;0;
3363;-699;197;0;
3361;-702;197;0;
3360;-704;197;0;
3358;-706;197;0;
3357;-709;197;0;
3356;-711;197;0;
3356;-714;197;0;
3355;-712;197;0;
3354;-719;197;0;
3353;-721;197;0;
3352;-723;197;0;
3351;-725;197;0;
3350;-724;197;0;
3350;-724;197;0;
3350;-724;197;0;
3349;-723;197;0;
3349;-723;197;0;
3348;-724;197;0;
3347;-721;197;0;
3348;-718;197;0;
3348;-715;197;0;
3347;-718;197;0;
3346;-721;197;0;
3346;-724;197;0;
3345;-726;197;0;
3345;-724;197;0;
3344;-725;197;0;
3344;-723;197;0;
3343;-727;197;0;
3342;-730;197;0;
3342;-732;197;0;
3341;-733;197;0;
3341;-732;197;0;
3341;-728;197;0;
3341;-728;197;0;
3340;-728;197;0;
3340;-726;197;0;
3340;-726;197;0;
3339;-722;197;0;
3340;-718;197;0;
3339;-719;197;0;
3339;-721;197;0;
3338;-720;197;0;
3338;-723;197;0;
3338;-719;197;0;
3337;-722;197;0;
3338;-716;197;0;
3337;-716;197;0;
3336;-721;197;0;
3336;-719;197;0;
3336;-719;197;0;
3335;-722;197;0;
3335;-724;197;0;
3334;-723;197;0;
3334;-718;197;0;
3334;-719;197;0;
3410;0;197;0;5;
3410;0;197;0;
3410;0;197;0;
3355;-678;197;0;
3349;-699;197;0;
3346;-711;197;0;
3343;-720;197;0;
3341;-724;197;0;
3340;-726;197;0;
3339;-727;197;0;
3338;-727;197;0;
3337;-726;197;0;
3337;-718;197;0;
3336;-718;197;0;
3335;-725;197;0;
3334;-728;197;0;
3332;-733;197;0;
3332;-727;197;0;
3332;-725;197;0;
3331;-726;197;0;
3330;-727;197;0;
3329;-732;197;0;
3328;-734;197;0;
3328;-735;197;0;
3327;-731;197;0;
3327;-727;197;0;
3327;-728;197;0;
3326;-725;197;0;
3326;-726;197;0;
3326;-724;197;0;
3325;-725;197;0;
3324;-731;197;0;
3323;-731;197;0;
3322;-731;197;0;
3322;-732;197;0;
3322;-726;197;0;
3322;-724;197;0;
3322;-724;197;0;
3321;-725;197;0;
3320;-725;197;0;
3320;-727;197;0;
3319;-729;197;0;
3318;-728;197;0;
3318;-725;197;0;
3318;-724;197;0;
3317;-725;197;0;
3317;-725;197;0;
3317;-729;197;0;
3315;-738;197;0;
3314;-741;197;0;
3313;-739;197;0;
3313;-737;197;0;
3313;-737;197;0;
3312;-736;197;0;
3311;-739;197;0;
3311;-739;197;0;
3310;-741;197;0;
3309;-740;197;0;
3309;-739;197;0;
3309;-740;197;0;
3308;-739;197;0;
3387;0;197;0;4;
3387;0;197;0;
3387;0;197;0;
3336;-682;197;0;
3327;-712;197;0;
3323;-727;197;0;
3320;-733;197;0;
3318;-735;197;0;
3316;-737;197;0;
3314;-739;197;0;
3313;-734;197;0;
3312;-734;197;0;
3311;-734;197;0;
3310;-735;197;0;
3309;-730;197;0;
3309;-733;197;0;
3308;-735;197;0;
3307;-733;197;0;
3306;-727;197;0;
3306;-724;197;0;
3306;-722;197;0;
3305;-722;197;0;
3304;-725;197;0;
3303;-720;197;0;
3303;-717;197;0;
3302;-724;197;0;
3302;-720;197;0;
3301;-718;197;0;
3301;-718;197;0;
3300;-719;197;0;
3299;-721;197;0;
3298;-722;197;0;
3297;-722;197;0;
3297;-721;197;0;
3297;-721;197;0;
3296;-722;197;0;
3295;-726;197;0;
3294;-726;197;0;
3293;-733;197;0;
3291;-735;197;0;
3291;-734;197;0;
3290;-734;197;0;
3289;-734;197;0;
3288;-736;197;0;
3288;-737;197;0;
3286;-740;197;0;
3286;-740;197;0;
3285;-738;197;0;
3285;-738;197;0;
3284;-739;197;0;
3283;-735;197;0;
3283;-729;197;0;
3283;-729;197;0;
3282;-734;197;0;
3280;-737;197;0;
3279;-735;197;0;
3278;-737;197;0;
3277;-736;197;0;
3277;-738;197;0;
3276;-739;197;0;
3275;-740;197;0;
3367;0;197;0;3;
3367;0;197;0;
3367;0;197;0;
3301;-716;197;0;
3294;-724;197;0;
3291;-726;197;0;
3288;-730;197;0;
3286;-730;197;0;
3284;-735;197;0;
3282;-738;197;0;
3280;-737;197;0;
3279;-736;197;0;
3278;-731;197;0;
3277;-730;197;0;
3276;-730;197;0;
3275;-727;197;0;
3273;-731;197;0;
3272;-733;197;0;
3271;-730;197;0;
3270;-728;197;0;
3269;-731;197;0;
3268;-731;197;0;
3267;-732;197;0;
3265;-733;197;0;
3264;-734;197;0;
3263;-736;197;0;
3262;-737;197;0;
3260;-741;197;0;
3259;-737;197;0;
3258;-741;197;0;
3257;-739;197;0;
3256;-743;197;0;
3254;-749;197;0;
3252;-750;197;0;
3252;-752;197;0;
3250;-753;197;0;
3249;-753;197;0;
3248;-751;197;0;
3247;-751;197;0;
3246;-751;197;0;
3244;-751;197;0;
3243;-754;197;0;
3242;-745;197;0;
3242;-743;197;0;
3241;-743;197;0;
3240;-746;197;0;
3239;-746;197;0;
3238;-748;197;0;
3237;-745;197;0;
3235;-748;197;0;
3234;-751;197;0;
3232;-753;197;0;
3231;-752;197;0;
3230;-753;197;0;
3229;-755;197;0;
3228;-751;197;0;
3227;-749;197;0;
3226;-747;197;0;
3226;-746;197;0;
3225;-745;197;0;
3223;-746;197;0;
3324;0;197;0;1;
3324;0;197;0;
3324;0;197;0;
3262;-719;197;0;
3251;-743;197;0;
3244;-750;197;0;
3239;-744;197;0;
3238;-735;197;0;
3235;-744;197;0;
3232;-745;197;0;
3230;-746;197;0;
3227;-750;197;0;
3225;-749;197;0;
3223;-749;197;0;
3221;-749;197;0;
3219;-748;197;0;
3216;-753;197;0;
3215;-757;197;0;
3212;-758;197;0;
3210;-755;197;0;
3209;-752;197;0;
3208;-752;197;0;
3206;-753;197;0;
3204;-756;197;0;
3202;-759;197;0;
3200;-762;197;0;
3197;-766;197;0;
3195;-766;197;0;
3193;-764;197;0;
3192;-762;197;0;
3191;-763;197;0;
3188;-763;197;0;
3187;-765;197;0;
3185;-765;197;0;
3184;-763;197;0;
3181;-761;197;0;
3181;-760;197;0;
3179;-763;197;0;
3176;-767;197;0;
3174;-772;197;0;
3171;-776;197;0;
3169;-775;197;0;
3167;-773;197;0;
3166;-768;197;0;
3165;-771;197;0;
3162;-773;197;0;
3160;-775;197;0;
3158;-776;197;0;
3156;-777;197;0;
3154;-773;197;0;
3154;-764;197;0;
3152;-770;197;0;
3150;-767;197;0;
3148;-769;197;0;
3146;-770;197;0;
3144;-772;197;0;
3141;-774;197;0;
3139;-776;197;0;
3137;-778;197;0;
3134;-779;197;0;
3133;-777;197;0;
3241;0;197;0;0;
3241;0;197;0;
3241;0;197;0;
3206;-717;197;0;
3184;-750;197;0;
3172;-762;197;0;
3162;-772;197;0;
3155;-774;197;0;
3150;-778;197;0;
3145;-778;197;0;
3140;-785;197;0;
3135;-784;197;0;
3131;-786;197;0;
3127;-784;197;0;
3124;-784;197;0;
3121;-783;197;0;
3118;-791;197;0;
3112;-793;197;0;
3110;-786;197;0;
3107;-782;197;0;
3108;-758;197;0;
3106;-770;197;0;
3101;-782;197;0;
3097;-782;197;0;
3095;-777;197;0;
3092;-776;197;0;
3091;-760;197;0;
3088;-768;197;0;
3087;-768;197;0;
3083;-776;197;0;
3079;-769;197;0;
3078;-760;197;0;
3077;-761;197;0;
3073;-759;197;0;
3072;-757;197;0;
3069;-759;197;0;
3067;-755;197;0;
3065;-752;197;0;
3063;-752;197;0;
3060;-749;197;0;
3059;-742;197;0;
3058;-736;197;0;
3056;-739;197;0;
3053;-744;197;0;
3049;-744;197;0;
3047;-743;197;0;
3045;-739;197;0;
3043;-740;197;0;
3039;-741;197;0;
3037;-740;197;0;
3034;-739;197;0;
3032;-736;197;0;
3029;-735;197;0;
3027;-735;197;0;
3025;-731;197;0;
3022;-734;197;0;
3019;-736;197;0;
3015;-738;197;0;
3012;-737;197;0;
3010;-728;197;0;
3009;-729;197;0;
3088;0;197;0;0;
3088;0;197;0;
3088;0;197;0;
3084;-756;197;0;
3061;-770;197;0;
3045;-774;197;0;
3033;-764;197;0;
3028;-743;197;0;
3021;-746;197;0;
3014;-754;197;0;
3006;-749;197;0;
3002;-743;197;0;
2997;-747;197;0;
2991;-753;197;0;
2984;-759;197;0;

